account_id,score,flagged,is_true_fraud
merchant_0ef04a24d3,0.7213,False,False
merchant_0b88e5deed,0.7213,False,False
merchant_ade4dd935e,0.7213,False,False
merchant_486ade3696,0.7213,False,False
merchant_a2c8cb3913,0.7213,False,False
merchant_bfd50c3962,0.7213,False,False
merchant_2c618d37b1,0.7213,False,False
merchant_da0a454260,0.7213,False,False
merchant_856077ba67,0.7213,False,False
merchant_a2c7c07d5a,0.7213,False,False
merchant_cb7969f12a,0.7213,False,False
merchant_c0ad205b97,0.7213,False,False
merchant_324238fca7,0.7213,False,False
merchant_46cf9b4497,0.7213,False,False
merchant_c740560691,0.7213,False,False
merchant_c58057df5d,0.7213,False,False
merchant_537138f4c1,0.7213,False,False
merchant_8bc46c1333,0.7213,False,False
merchant_36ef0ff080,0.7213,False,False
merchant_bdfba2586c,0.7213,False,False
merchant_40d6e311f3,0.7213,False,False
merchant_24af49b9b5,0.7213,False,False
merchant_1a5878be89,0.7213,False,False
merchant_1e07d84c27,0.7213,False,False
merchant_5715fafa28,0.7213,False,False
merchant_7df81a745c,0.7213,False,False
merchant_46c17728e3,0.7213,False,False
merchant_e97935ae30,0.7213,False,False
merchant_716c4ba9f4,0.7213,False,False
merchant_661a0a6577,0.7213,False,False
merchant_2dd34936eb,0.7213,False,False
merchant_a7deeaa623,0.7213,False,False
merchant_c1bcca8fe5,0.7213,False,False
merchant_0278c56351,0.7213,False,False
merchant_9188f57201,0.7213,False,False
merchant_15b3fc049a,0.7213,False,False
merchant_6f8eee3724,0.7213,False,False
merchant_cf021dbdf2,0.7213,False,False
merchant_d031106595,0.7213,False,False
merchant_0b5d8d9c69,0.7213,False,False
merchant_2e98c6b422,0.7213,False,False
merchant_65cc380297,0.7213,False,False
merchant_49825407f0,0.7213,False,False
merchant_bdca485ba3,0.7213,False,False
merchant_debc8cd22a,0.7213,False,False
merchant_1813777cd7,0.7213,False,False
merchant_22e6ffc7e7,0.7213,False,False
merchant_a60d27c393,0.7213,False,False
merchant_3cae68357c,0.7213,False,False
merchant_f65a2ffc97,0.7213,False,False
merchant_1d46e3117e,0.7213,False,False
merchant_1759d6bdc9,0.7213,False,False
merchant_8e82cdf019,0.7213,False,False
merchant_e30bddf350,0.7213,False,False
merchant_90ef6b148b,0.7213,False,False
merchant_b0b29fd287,0.7213,False,False
merchant_eb11452895,0.7213,False,False
merchant_1900464c28,0.7213,False,False
merchant_b0efe6bd7d,0.7213,False,False
merchant_8ac42f8307,0.7213,False,False
merchant_44f4e41762,0.7213,False,False
merchant_cdcdcc8a82,0.7213,False,False
merchant_b9ab72a470,0.7213,False,False
merchant_76d6a5e212,0.7213,False,False
merchant_e4a3f684eb,0.7213,False,False
merchant_e71dfdb46a,0.7213,False,False
merchant_027f643824,0.7213,False,False
merchant_b0c9e1860a,0.7213,False,False
customer_f7f18caa71,0.7213,False,False
customer_dfe83538e9,0.7213,False,False
customer_2dc8acb191,0.7213,False,False
customer_41a5f96fc3,0.7213,False,False
customer_77cf724c2f,0.7213,False,False
customer_488ffcb61c,0.7213,False,False
customer_2eede291b5,0.7213,False,False
customer_2fa062f618,0.7213,False,False
customer_d0c3d29b78,0.7213,False,False
customer_0f5dbe96da,0.7213,False,False
customer_d5cba656fb,0.7213,False,False
customer_d2c001a140,0.7213,False,False
customer_cfb35fc2a8,0.7213,False,False
customer_087ae0c79f,0.7213,False,False
customer_d263d960ac,0.7213,False,False
customer_b7e16e66cc,0.7213,False,False
customer_a5214e0023,0.7213,False,False
customer_b25c56b3ff,0.7213,False,False
customer_2d3f7cea76,0.7213,False,False
customer_1130ca9418,0.7213,False,False
customer_de0da5d31e,0.7213,False,False
customer_46ff983cf6,0.7213,False,False
customer_8f37e156b1,0.7213,False,False
customer_139e41206f,0.7213,False,False
customer_50c2f9d756,0.7213,False,False
customer_a50eda95b7,0.7213,False,False
customer_e9b11eed9e,0.7213,False,False
customer_0a76e1530d,0.7213,False,False
customer_17723ccd4a,0.7213,False,False
customer_6f9fea6b29,0.7213,False,False
customer_2a73a261cd,0.7213,False,False
customer_d7cd80fc1e,0.7213,False,False
customer_cb76df9b46,0.7213,False,False
customer_8733c9e161,0.7213,False,False
customer_a7317fad76,0.7213,False,False
customer_8e17addeaf,0.7213,False,False
customer_4eff06faca,0.7213,False,False
customer_78134bd03f,0.7213,False,False
customer_381ed0bc84,0.7213,False,False
customer_a9b7cfa1f8,0.7213,False,False
customer_9a800ee7cd,0.7213,False,False
customer_67b7587ea5,0.7213,False,False
customer_31af927c95,0.7213,False,False
customer_d21a66755a,0.7213,False,False
customer_af4ca6f7ee,0.7213,False,False
customer_8275f3b88a,0.7213,False,False
customer_1674d7bba3,0.7213,False,False
customer_1cfd390058,0.7213,False,False
customer_32bf152c32,0.7213,False,False
customer_43b700c7b1,0.7213,False,False
customer_bf903a725b,0.7213,False,False
customer_d62b5ff2d3,0.7213,False,False
customer_1732f686fd,0.7213,False,False
customer_2410ae32bc,0.7213,False,False
customer_712bb6f7d6,0.7213,False,False
customer_f52603de0d,0.7213,False,False
customer_10b6038149,0.7213,False,False
customer_73691018cb,0.7213,False,False
customer_7e328dfb22,0.7213,False,False
customer_f440d2ffac,0.7213,False,False
customer_b01165fc05,0.7213,False,False
customer_5121703e8f,0.7213,False,False
customer_42339ab839,0.7213,False,False
customer_13acce4639,0.7213,False,False
customer_79ad1bbcea,0.7213,False,False
customer_84e57e1ba3,0.7213,False,False
customer_b005a2fd0a,0.7213,False,False
customer_1d46859e6b,0.7213,False,False
customer_8eb47e332b,0.7213,False,False
customer_862cd59ef2,0.7213,False,False
customer_b4e1c9e1cb,0.7213,False,False
customer_36cb36a363,0.7213,False,False
customer_405e42bc2f,0.7213,False,False
customer_627754fed1,0.7213,False,False
customer_ac07492ed1,0.7213,False,False
customer_633325abf3,0.7213,False,False
customer_d678ff56cf,0.7213,False,False
customer_572d4a9ed0,0.7213,False,False
customer_24905942ff,0.7213,False,False
customer_1f53540f3c,0.7213,False,False
customer_1ab87d1687,0.7213,False,False
customer_4012b025da,0.7213,False,False
customer_df9a05a800,0.7213,False,False
customer_4677373f87,0.7213,False,False
customer_126d65e979,0.7213,False,False
customer_2df6996c2e,0.7213,False,False
customer_356ea11d95,0.7213,False,False
customer_8512f7bef8,0.7213,False,False
customer_d8174bf15c,0.7213,False,False
customer_e22b898e68,0.7213,False,False
customer_b12262be07,0.7213,False,False
customer_35a327cf90,0.7213,False,False
customer_7aab19cec4,0.7213,False,False
customer_72e76c92bf,0.7213,False,False
customer_f4f46d7fee,0.7213,False,False
customer_ef935fd5f3,0.7213,False,False
customer_284c7b71da,0.7213,False,False
customer_6bfe6da05b,0.7213,False,False
customer_3a76e93cb9,0.7213,False,False
customer_d252e7b120,0.7213,False,False
customer_6f94b572d8,0.7213,False,False
customer_3e3fe6fe2f,0.7213,False,False
customer_c802cfe959,0.7213,False,False
customer_31df5c7bb0,0.7213,False,False
customer_82071aefc3,0.7213,False,False
customer_18b861346b,0.7213,False,False
customer_4d71b57228,0.7213,False,False
customer_548f4a5c91,0.7213,False,False
customer_636a158328,0.7213,False,False
customer_01cf253cd2,0.7213,False,False
customer_19f01d1a84,0.7213,False,False
customer_0762024e9c,0.7213,False,False
customer_c8230b053e,0.7213,False,False
customer_82b97a04db,0.7213,False,False
customer_2e8ccefdd0,0.7213,False,False
customer_9d4bc9189b,0.7213,False,False
